Acciona,231.40,241.00,231.40,09:47
Acciona Ener,21.48,21.96,21.44,09:46
Acerinox,13.15,13.45,13.13,09:48
ACS,117.20,120.00,116.60,09:48
Aena,26.72,27.04,26.66,09:48
Amadeus,50.92,51.16,50.46,09:48
ArcelorMittal,50.22,51.78,50.10,09:48
B. Sabadell,3.21,3.22,3.19,09:48
Bankinter,14.28,14.37,14.24,09:48
BBVA,19.45,19.61,19.31,09:48
CaixaBank,10.49,10.61,10.46,09:48
Cellnex Telecom,29.68,30.20,29.66,09:48
Colonial SFL,5.36,5.39,5.33,09:48
Enagßs,16.90,17.37,16.89,09:48
Endesa,37.41,38.11,37.40,09:48
Ferrovial Se,58.92,59.48,58.74,09:48
Fluidra,21.40,21.58,21.18,09:47
Grifols,9.44,9.50,9.33,09:48
IAG,4.50,4.57,4.48,09:48
Iberdrola,20.22,20.60,20.19,09:48
Inditex,52.64,54.24,52.58,09:47
Indra,51.14,52.94,50.94,09:47
Logista,32.68,33.50,32.62,09:47
Mapfre,4.04,4.07,4.03,09:48
Merlin Properties,14.74,14.95,14.65,09:48
Naturgy,25.66,26.26,25.66,09:48
Puig Brands B,17.78,17.99,17.68,09:48
Redeia,15.14,15.44,15.13,09:48
Repsol,21.82,22.10,21.20,09:48
ROVI,81.90,84.00,81.90,09:48
Sacyr,4.61,4.66,4.60,09:48
B. Santander,10.46,10.62,10.33,09:48
Solaria,24.10,24.78,24.02,09:48
Telef≤nica,3.87,3.98,3.87,09:48
Unicaja Banco,2.69,2.74,2.69,09:48
Acciona,231.40,241.00,231.40,09:47
Acciona Ener,21.48,21.96,21.44,09:46
Acerinox,13.15,13.45,13.13,09:48
ACS,117.20,120.00,116.60,09:48
Aena,26.72,27.04,26.66,09:48
Amadeus,50.92,51.16,50.46,09:48
ArcelorMittal,50.22,51.78,50.10,09:48
B. Sabadell,3.21,3.22,3.19,09:48
Bankinter,14.28,14.37,14.24,09:48
BBVA,19.45,19.61,19.31,09:48
CaixaBank,10.49,10.61,10.46,09:48
Cellnex Telecom,29.68,30.20,29.66,09:48
Colonial SFL,5.36,5.39,5.33,09:48
Enagßs,16.90,17.37,16.89,09:48
Endesa,37.41,38.11,37.40,09:48
Ferrovial Se,58.92,59.48,58.74,09:48
Fluidra,21.40,21.58,21.18,09:47
Grifols,9.44,9.50,9.33,09:48
IAG,4.50,4.57,4.48,09:48
Iberdrola,20.22,20.60,20.19,09:48
Inditex,52.64,54.24,52.58,09:47
Indra,51.14,52.94,50.94,09:47
Logista,32.68,33.50,32.62,09:47
Mapfre,4.04,4.07,4.03,09:48
Merlin Properties,14.74,14.95,14.65,09:48
Naturgy,25.66,26.26,25.66,09:48
Puig Brands B,17.78,17.99,17.68,09:48
Redeia,15.14,15.44,15.13,09:48
Repsol,21.82,22.10,21.20,09:48
ROVI,81.90,84.00,81.90,09:48
Sacyr,4.61,4.66,4.60,09:48
B. Santander,10.46,10.62,10.33,09:48
Solaria,24.10,24.78,24.02,09:48
Telef≤nica,3.87,3.98,3.87,09:48
Unicaja Banco,2.69,2.74,2.69,09:48
